,date_,source,post_text,cluster number,ner,clean tweet
190,"Aug 2, 2022 @ 03:00:00.000",https://t.me/riddle_tg,"Под шумок ото дня разлившейся синевы, агитаторы на контрактную службу разворачивают мобильные военкоматы в местах скопления людей. В Перми смекнули, что в День ВДВ уравнение из бухих десантников и возможности проявить свою отвагу на поле боя в сумме дает пополнение в рядах тех, кто отправляется на Украину. Гении маркетинга.",украина,"{""Перми"": ""LOC"", ""ВДВ"": ""ORG"", ""Украину"": ""LOC"", ""Гении"": ""LOC""}",шумок ото день разливаться синева агитатор контрактный служба разворачивать мобильный военкомат место скопление человек пермь смекать день вдв уравнение бухий десантник возможность проявлять свой отвага поле бой сумма давать пополнение ряд отправляться украина гений маркетинг
191,"Aug 7, 2022 @ 03:00:00.000",https://t.me/ru_ftp,"В США сталинисты на сходке в часть открытия филиала организации «центр политических инноваций» вышли с флагами Китая, ДНР и Z под гимн США.",сша,"{""США"": ""LOC"", ""Китая"": ""LOC"", ""ДНР"": ""ORG"", ""Z"": ""ORG""}",соединенный штат америка сталинист сходка часть открытие филиал организация центр политический инновация выходить флаг китай донекать народный республика z гимн соединенный штат америка
192,"Aug 7, 2022 @ 03:00:00.000",https://t.me/ru_ftp,"Российские СМИ переживают, что из-за высоких цен на энергоносители немецким пенсионерам приходится зимовать на средиземноморских курортах.",экономика,"{""СМИ"": ""ORG""}",российский сми переживать высокий цена энергоноситель немецкий пенсионер приходиться зимовать средиземноморский курорт
193,"Aug 7, 2022 @ 03:00:00.000",https://t.me/ru_ftp,"В Китае сгорел старейший в мире деревянный мост – 900-летний Пиннань Ваньань в городе Ниндэ. Пожар начался вечером 6 августа. К моменту, когда огонь был потушен, от национальной китайской реликвии ничего не осталось.",пожар,"{""Китае"": ""LOC"", ""Пиннань Ваньань"": ""PER"", ""Ниндэ"": ""LOC""}",китай сгорать старый мир деревянный мост летний пиннань ваньань город ниндэ пожар начинаться вечер шесть август момент огонь потушить национальный китайский реликвия ничто оставаться
194,"Aug 4, 2022 @ 03:00:00.000",https://t.me/ru_ftp,"Американской баскетболистке Бриттни Грайнер российский суд дал девять лет колонии за контрабанду наркотиков. Её вместе с ещё одним приговорённым за шпионаж американцем Полом Уиланом могут обменять на сидящих в США россиян, писали СМИ. В частности — на сидящего в американской тюрьме «оружейного барона» Виктора Бута. Байден уже назвал приговор неприемлемым и пообещал сделать всё возможное, чтобы вернуть Грайнер и Уилана домой",происществия,"{""Бриттни Грайнер"": ""ORG"", ""Полом Уиланом"": ""PER"", ""США"": ""LOC"", ""СМИ"": ""ORG"", ""Виктора Бута"": ""PER"", ""Байден"": ""PER"", ""Грайнер"": ""PER"", ""Уилана домой"": ""ORG""}",американский баскетболистка бриттни грайнер российский суд давать девять год колония контрабанда наркотик вместе приговаривать шпионаж американец пол уилан мочь обменять сидеть соединенный штат америка россиянин писать сми частность сидеть американский тюрьма оружейный барон виктор бут байден называть приговор неприемлемый пообещать сделать возможный вернуть грайнер уилан домой
195,"Aug 3, 2022 @ 03:00:00.000",https://t.me/ru_ftp,"1 человек погиб при пожаре на складе Ozon, еще 13 пострадали, пишут РИА Новости со ссылкой на экстренные службы. Поджог рассматривается как основная версия причины пожара.",пожар,"{""Ozon"": ""ORG"", ""Поджог"": ""PER""}",человек погибать пожар склад ozon тринадцать пострадать писать риа новость ссылка экстренный служба поджог рассматриваться основной версия причина пожар
196,"Aug 3, 2022 @ 03:00:00.000",https://t.me/ru_ftp,"Системы HIMARS настолько пугают российских военных в Украине и отбивают у них желание воевать дальше, что Минобороны России вынуждено регулярно врать об уничтожении «хаймарсов» и заставлять врать про то же т.н. «военкоров», чтобы поднять боевой дух войск.О деморализации россиян сообщают аналитики Института исследования войны (ISW). Украинские же военные заявляют, что ни одного HIMARS россиянам уничтожить так и не удалось — тем более что никаких убедительных доказательств обратного, кроме весьма сомнительных видео, российское Минобороны так ни разу и не представило",украина,"{""Системы HIMARS"": ""ORG"", ""Украине"": ""LOC"", ""Минобороны"": ""ORG"", ""России"": ""LOC"", ""Института исследования"": ""ORG"", ""HIMARS"": ""ORG""}",система himars настолько пугать российский военный украина отбивать желание воевать далеко минобороны россия вынуждать регулярно врать уничтожение хаймарс заставлять врать т н военкор подымать боевой дух войско деморализация россиянин сообщать аналитик институт исследование война isw украинский военный заявлять himars россиянин уничтожать удаваться никакой убедительный доказательство обратный кроме весьма сомнительный видео российский минобороны представлять
197,"Aug 2, 2022 @ 03:00:00.000",https://t.me/ru_ftp,Армия Китая заявила о проведении с 4 по 7 августа военных учений в шести районах вокруг Тайваня.,китай тайвань,"{""Китая"": ""LOC"", ""Тайваня"": ""PER""}",армия китай заявлять проведение четыре семь август военный учение шесть район вокруг тайвань
198,"Aug 7, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"⚡ ️Сообщение Минобороны РА:7 августа скоропостижно скончался военнослужащий-контрактник N-й воинской части, рядовой Аршалуйс Врамович Ованнисян (1976 г.р.). Для установления причины смерти назначена судебно-медицинская экспертиза.@bagramyan26",нагорный карабах,"{""Минобороны"": ""ORG"", ""РА"": ""ORG"", ""Аршалуйс Врамович Ованнисян"": ""PER"", ""bagramyan26"": ""ORG""}",сообщение минобороны республика армения август скоропостижный скончаться военнослужащий контрактник n й воинский часть рядовой аршалуйс врамович ованнисян г р установление причина смерть назначать судебномедицинский
199,"Aug 5, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"❗️«Азербайджан должен понести ответственность за очередное нарушение соглашения о прекращении огня с Арменией. Я призываю Госдеп использовать все свои дипломатические инструменты, чтобы привлечь режим Алиева к ответственности за его нападения на Арцах и предотвратить будущие злодеяния»: Член Палаты представителей США Ян Шаковски@bagramyan26",нагорный карабах,"{""Азербайджан"": ""LOC"", ""Алиева"": ""PER"", ""Палаты представителей"": ""ORG"", ""США"": ""LOC"", ""Ян Шаковски @ bagramyan26"": ""PER""}",азербайджан должный понести ответственность очередной нарушение соглашение прекращение огонь армения призывать госдеп использовать весь свой дипломатический инструмент привлекать режим алиев ответственность нападение арцах предотвращать будущий злодеяние член палата представитель соединять штат америка ян
200,"Aug 5, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"Президенты России и Турции прибыли в Сочи, где скоро начнутся переговоры между лидерами стран.  Ожидается, что одной из тем обсуждения станет проблема Нагорного Карабаха, в частности, последняя эскалация. @KarabakhRecords → подписаться на канал",нагорный карабах,"{""России"": ""LOC"", ""Турции"": ""LOC"", ""Сочи"": ""LOC"", ""Нагорного Карабаха"": ""LOC"", ""KarabakhRecords → подписаться"": ""ORG""}",президент россия турция прибыль сочи скоро начинаться переговоры лидер страна ожидаться обсуждение становиться проблема нагорный карабах частность последний эскалация подписываться канал
201,"Aug 5, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Глубоко обеспокоен безопасностью тех, кто живет в Нагорном Карабахе и вокруг него из-за сообщений о возобновлении боевых действий в этом районе. Мы не хотим возврата к широкомасштабным боевым действиям, как это было в 2020 году, и призываем принять немедленные меры по снижению напряженности и недопущению дальнейшей эскалации»: Постпред США при ОБСЕ, посол  Майкл Карпентер@bagramyan26",нагорный карабах,"{""Нагорном Карабахе"": ""PER"", ""США"": ""LOC"", ""ОБСЕ"": ""ORG"", ""Майкл Карпентер"": ""PER"", ""bagramyan26"": ""ORG""}",глубоко обеспокоить безопасность жить нагорный карабах вокруг сообщение возобновление боевой действие район хотеть возврат широкомасштабный боевой действие тысяча двадцать год призывать принимать немедленный мера снижение напряженность недопущение дальнейший эскалация постпред соединять штат америка обсе посол майкл
202,"Aug 5, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Глубоко обеспокоен сообщениями о возобновлении насилия в Нагорном Карабахе, особенно о гибели людей. Предосудительны публикации Минобороны Азербайджана кадров своего авиаудара, как будто этим можно гордиться»: Сенатор США Джек Рид@bagramyan26",нагорный карабах,"{""Нагорном Карабахе"": ""PER"", ""Предосудительны публикации"": ""ORG"", ""Минобороны"": ""ORG"", ""Азербайджана"": ""LOC"", ""США"": ""LOC"", ""Джек Рид @ bagramyan26"": ""PER""}",глубоко обеспокоить сообщение возобновление насилие нагорный карабах особенно гибель человек предосудительный публикация минобороны азербайджан кадр свой авиаудар гордиться сенатор соединять штат америка джек
203,"Aug 5, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Мы не видели конкретных предложений, которые премьер-министр Армении хочет внести для обсуждения в контексте российской миротворческой операции в Нагорном Карабахе, я не могу сейчас гадать. Любая из сторон договоренностей, которые были достигнуты президентами России, Азербайджана и премьер-министром Армении, конечно же, вправе предлагать дополнительные инициативы. Пока мы их не видели»: глава МИД РФ Сергей Лавров на пресс-конференции в ПномпенеНапомним, что 4 августа в ходе заседания правительства премьер-министр Армении Никол Пашинян отметил, что происходящие события вызывают у общества вопросы связанные с миротворческой миссией в Нагорном Карабахе@bagramyan26",нагорный карабах,"{""Армении"": ""LOC"", ""Нагорном Карабахе"": ""PER"", ""России"": ""LOC"", ""Азербайджана"": ""LOC"", ""МИД"": ""ORG"", ""РФ"": ""LOC"", ""Сергей Лавров"": ""PER"", ""Никол Пашинян"": ""PER"", ""Нагорном Карабахе @ bagramyan26"": ""PER""}",видеть конкретный предложение премьерминистр армения хотеть вносить обсуждение контекст российский миротворческий операция нагорный карабах мочь гадать любой сторона договоренность достигать президент россия азербайджан премьерминистр армения вправе предлагать дополнительный инициатива пока видеть глава министерство иностранный дело российский федерация сергей лавров прессконференция пномпененапоминать четыре август ход заседание правительство премьерминистр армения никола пашинян отмечать происходить событие вызывать общество вопрос связывать миротворческий миссия нагорный
204,"Aug 4, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"❗ ️Генеральный секретарь ООН Антониу Гутерриш обеспокоен сообщениями об усилении напряженности в Нагорном Карабахе и призывает стороны проявлять сдержанность. Об этом сообщил официальный представитель Гутерриша Стефан Дюжаррик.«Призываем стороны проявить сдержанность и решить все остальные вопросы путем диалога», - сказал чиновник.@bagramyan26",нагорный карабах,"{""ООН"": ""ORG"", ""Нагорном Карабахе"": ""PER"", ""Гутерриша Стефан Дюжаррик"": ""PER"", ""bagramyan26"": ""ORG""}",генеральный секретарь организация объединять нация антониу гутерриш обеспокоить сообщение усиление напряженность нагорный карабах призывать сторона проявлять сдержанность сообщать официальный представитель гутерриш стефан дюжаррик призывать сторона проявлять сдержанность решать весь остальной вопрос путем диалог сказать
205,"Aug 4, 2022 @ 03:00:00.000",https://t.me/bagramyan26,Полная речь премьер-министра Армении Никола Пашиняна о ситуации вокруг Нагорного Карабаха@bagramyan26,нагорный карабах,"{""Армении"": ""LOC"", ""Никола Пашиняна"": ""PER"", ""Нагорного Карабаха"": ""LOC"", ""bagramyan26"": ""ORG""}",полный речь премьерминистр армения никола пашинян ситуация вокруг нагорный
206,"Aug 4, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«В Секретариате ОДКБ обеспокоены информацией о вооруженных столкновениях, произошедших в Нагорном Карабахе, и приведших к человеческим жертвам. Выражаю глубокие соболезнования родным и близким погибших военнослужащих. Призываем стороны конфликта воздерживаться от применения силы и использовать для преодоления существующих разногласий исключительно дипломатические методы»: Генсек ОДКБ Станислав Зась@bagramyan26",нагорный карабах,"{""ОДКБ"": ""ORG"", ""Нагорном Карабахе"": ""PER"", ""Выражаю"": ""PER"", ""Станислав Зась @ bagramyan26"": ""PER""}",секретариат объединять договор коллективный безопасность обеспокоить информация вооруженный столкновение происходить нагорный карабах приводить человеческий жертва выражать глубокий соболезнование родные близкие погибший военнослужащий призывать сторона конфликт воздерживаться применение сила использовать преодоление существующий разногласие исключительно дипломатический метод генсек объединять договор коллективный безопасность станислав
207,"Aug 4, 2022 @ 03:00:00.000",https://t.me/bagramyan26,«Я поддерживаю Арцах и призываю Урсулу фон дер Ляйен и Жозепа Борреля осудить нападение Ильхама Алиева!»: депутат Европейского парламента Петер ван Дален@bagramyan26,нагорный карабах,"{""Урсулу"": ""PER"", ""фон дер Ляйен"": ""PER"", ""Жозепа Борреля"": ""ORG"", ""Ильхама Алиева"": ""PER"", ""Европейского парламента"": ""ORG"", ""Петер ван Дален @ bagramyan26"": ""PER""}",поддерживать арцах призывать урсула фон дер ляйен жозеп боррель осуждать нападение ильхама алиев депутат европейский парламент петер ван
208,"Aug 3, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Мы крайне обеспокоены сообщениями о вооруженных инцидентах и жертвах на Южном Кавказе. Призываем Армению и Азербайджан принять все необходимые меры для деэскалации и возобновления диалога. Мы по-прежнему полны решимости поддерживать все усилия, направленные на укрепление мира в регионе»: Польское председательство в ОБСЕ@bagramyan26",нагорный карабах,"{""Южном Кавказе"": ""LOC"", ""Призываем Армению"": ""PER"", ""Азербайджан"": ""LOC"", ""Польское"": ""PER"", ""ОБСЕ @ bagramyan26"": ""ORG""}",крайне обеспокоить сообщение вооруженный инцидент жертва южный кавказ призывать армения азербайджан принимать весь необходимый мера деэскалация возобновление диалог попрежнему полный решимость поддерживать весь усилие направлять укрепление мир регион польский председательство
209,"Aug 3, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"⚡ ️По сообщениям армянских СМИ, погибший военнослужащий, о котором заявила Армия обороны, получил смертельное ранение в районе Дрмбона. Противник открыл огонь по расположенной в селе воинской части.@bagramyan26",нагорный карабах,"{""СМИ"": ""ORG"", ""Армия обороны"": ""ORG"", ""Дрмбона"": ""PER"", ""bagramyan26"": ""ORG""}",сообщение армянский сми погибать военнослужащий заявлять армия оборона получать смертельный ранение район дрмбон противник открывать огонь располагать село воинский
210,"Aug 3, 2022 @ 03:00:00.000",https://t.me/bagramyan26,⚡️ Спикер палаты представителей США Нэнси Пелоси покинулa Тайвань.@bagramyan26,прилет пелоси,"{""США"": ""LOC"", ""Нэнси Пелоси покинулa Тайвань"": ""PER"", ""bagramyan26"": ""ORG""}",спикер палата представитель соединять штат америка нэнси пелось покидать
211,"Aug 3, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Визит Пелоси на Тайвань отражает стремление США доказать всем свою безнаказанность. Не берусь судить, что ими двигало, но то, что это отражает ту же самую линию, о которой мы говорим применительно к украинской ситуации, у меня сомнений не вызывает. Это стремление доказать всем и вся безнаказанность и проявлять свою вседозволенность. Что хочу, то и ворочу — примерно так»: глава МИД РФ Сергей Лавров на пресс-конференции в Мьянме @bagramyan26",прилет пелоси,"{""Пелоси"": ""ORG"", ""Тайвань отражает"": ""ORG"", ""США"": ""LOC"", ""МИД"": ""ORG"", ""РФ"": ""LOC"", ""Сергей Лавров"": ""PER"", ""Мьянме @ bagramyan26"": ""ORG""}",визит пелось тайвань отражать стремление соединять штат америка доказывать свой безнаказанность браться судить двигать отражать самый линия говорить применительно украинский ситуация сомнение вызывать стремление доказывать весь безнаказанность проявлять свой вседозволенность хотеть воротить примерно глава министерство иностранный дело российский федерация сергей лавров прессконференция мьянма
212,"Aug 3, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Наша делегация Конгресса имела большую честь встретиться с вице-президентом Законодательного собрания Цай Чи-чангом здесь, в Тайбэе (Тайвань). Мы подтвердили нашу непоколебимую поддержку тайваньской демократии, в том числе в вопросах безопасности и стабильности, экономического роста и управления»: Спикер палаты представителей США Нэнси Пелоси@bagramyan26",китай тайвань,"{""Конгресса"": ""ORG"", ""Законодательного собрания"": ""ORG"", ""Цай Чи"": ""PER"", ""Тайбэе"": ""ORG"", ""Тайвань"": ""PER"", ""США"": ""LOC"", ""Нэнси Пелоси @ bagramyan26"": ""PER""}",наш делегация конгресс иметь большой честь встречаться вицепрезидент законодательный собрание цай чи чанг тайбэй тайвань подтверждать наш непоколебимый поддержка тайваньский демократия число вопрос безопасность стабильность экономический рост управление спикер палата представитель соединять штат америка нэнси
213,"Aug 3, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"Сегодня День памяти жертв геноцида езидов в Шангале!3 августа 2014 года жертвами геноцида стали около 10 тысяч человек. Еще 400 тысяч человек стали беженцами. Террористы ИГИЛ похитили более 6000 женщин и детей, более 2000 человек пропали без вести, обнаружено более 80 массовых захоронений. Сегодня езиды всего мира, в том числе в Армении, переживают эту трагедию вместе со своим народом в Ираке и вспоминают жертв геноцида. Наверное никто в мире не понимает боль езидов так, как чувствуют ее армяне, ведь если бы в свое время был осужден Геноцид армян, Геноцида езидов могло бы не быть. От имени редакции @bagramyan26 приносим соболезнования братскому езидскому народу! Помним и скорбим!@bagramyan26",нагорный карабах,"{""Шангале"": ""PER"", ""ИГИЛ"": ""ORG"", ""Армении"": ""LOC"", ""Ираке"": ""LOC"", ""Геноцид"": ""PER"", ""Геноцида"": ""PER"", ""@ bagramyan26 приносим"": ""ORG"", ""bagramyan26"": ""ORG""}",сегодня день память жертва геноцид езид шангал август тысяча четырнадцать год жертва геноцид становиться около десять тысяча человек четыреста тысяча человек становиться беженец террорист игил похищать шесть тысяча женщина ребенок тысяча человек пропадать весть обнаруживать восемьдесят массовый захоронение сегодня езида весь мир число армения переживать трагедия вместе свой народ ирак вспоминать жертва геноцид наверное никто мир понимать боль езид чувствовать армянин свой время осуждать геноцид армянин геноцид езид мочь имя редакция приносить соболезнование братский езидский народ помнить
214,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"⚡ ️Заявление спикера Палаты представителей США Нэнси Пелоси о визите на Тайвань«Наш визит является частью нашей более широкой поездки в Индо-Тихоокеанский регион, включая Сингапур, Малайзию, Южную Корею и Японию, с акцентом на взаимную безопасность, экономическое партнерство и демократическое управление. Наши обсуждения с руководством Тайваня будут сосредоточены на подтверждении нашей поддержки нашего партнера и  продвижении наших общих интересов, включая продвижение свободного и открытого Индо-Тихоокеанского региона. Солидарность Америки с 23-миллионным населением Тайваня сегодня важнее, чем когда-либо, поскольку мир стоит перед выбором между автократией и демократией. Нашa делегация является одной из нескольких делегаций Конгресса на Тайване, и никоим образом не противоречит давней политике Соединенных Штатов , основанной на Законе об отношениях с Тайванем 1979 года, Совместных коммюнике США и Китая и Шести заверениях. Соединенные Штаты продолжают выступать против односторонних усилий по изменению статус-кво»@bagramyan26",прилет пелоси,"{""Палаты представителей"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Индо"": ""LOC"", ""Тихоокеанский"": ""ORG"", ""Сингапур"": ""ORG"", ""Малайзию"": ""PER"", ""Южную Корею"": ""PER"", ""Японию"": ""ORG"", ""Наши"": ""ORG"", ""Тайваня"": ""PER"", ""Тихоокеанского"": ""LOC"", ""Солидарность Америки"": ""LOC"", ""Нашa"": ""PER"", ""Конгресса"": ""ORG"", ""Тайване"": ""LOC"", ""Соединенных Штатов"": ""LOC"", ""Тайванем"": ""LOC"", ""Китая"": ""LOC"", ""Соединенные Штаты"": ""LOC"", ""bagramyan26"": ""ORG""}",заявление спикер палата представитель соединять штат америка нэнси пелось визит тайвань наш визит являться часть наш широкий поездка индо тихоокеанский регион включая сингапур малайзия южный корея япония акцент взаимный безопасность экономический партнерство демократический управление наш обсуждение руководство тайвань сосредотачивать подтверждение наш поддержка наш партнер продвижение наш общий интерес включая продвижение свободный открывать индо тихоокеанский регион солидарность америка миллионный население тайвань сегодня важный когдалибо поскольку мир стоять выбор автократия демократия наш делегация являться несколько делегация конгресс тайвань никой образ противоречить давний политика соединенный штат основывать закон отношение тайвань тысяча девятьсот семьдесят девять год совместный коммюнике соединять штат америка китай шесть заверение соединять штат продолжать выступать против односторонний усилие изменение
215,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"Заявление МИД Китая Министерство иностранных дел Китая резко осуждает визит спикера Палаты представителей США Нэнси Пелоси в тайваньский регион Китая, несмотря на предупреждения китайской стороны. Министерство заявляет, что визит послал «неверные сигналы» сепаратистским силам, стремящимся к «независимости Тайваня».МИД Китая направило американской стороне ноту протеста.@bagramyan26",прилет пелоси,"{""МИД"": ""ORG"", ""Китая"": ""LOC"", ""Палаты представителей"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Тайваня"": ""ORG"", ""bagramyan26"": ""ORG""}",заявление министерство иностранный дело китай министерство иностранный дело китай резко осуждать визит спикер палата представитель соединять штат америка нэнси пелось тайваньский регион китай несмотря предупреждение китайский сторона министерство заявлять визит посылать неверный сигнал сепаратистский сила стремиться независимость тайвань министерство иностранный дело китай направлять американский сторона нота
216,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"⚡️ Правительственный самолет США Boeing C-40, на котором предположительно находится Ненси Пелосси совершил посадку в аэропорту Тайбэя@bagramyan26",прилет пелоси,"{""США"": ""LOC"", ""Ненси Пелосси"": ""PER"", ""Тайбэя @ bagramyan26"": ""ORG""}",правительственный самолет соединять штат америка boeing c предположительно находиться ненси пелосси совершать посадка аэропорт
217,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,❗️«Глубоко опечалены десятками жертв наводнений в Исламской Республике Иран. Выражаем искренние соболезнования родным и близким погибших. Наша поддержка народу и правительству дружественного Ирана»: МИД Армении@bagramyan26,экономика,"{""Исламской Республике Иран"": ""LOC"", ""Выражаем"": ""PER"", ""Ирана"": ""LOC"", ""МИД"": ""ORG"", ""Армении"": ""LOC"", ""bagramyan26"": ""ORG""}",глубоко опечаливать десяток жертва наводнение исламский республика иран выражать искренний соболезнование родные близкие погибший наш поддержка народ правительство дружественный иран министерство иностранный дело
218,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Геноцид армян официально признали 33 страны, в том числе США. ООН не должна быть замешана в отказе Турции от истории. Председатель Генеральной Ассамблеи ООН Абдулла Шахид ошибся, удалив свой твит и капитулировав перед давлением Турции»: Конгрессмен Френк Паллоне@bagramyan26",нагорный карабах,"{""Геноцид"": ""PER"", ""США"": ""LOC"", ""ООН"": ""ORG"", ""Турции"": ""LOC"", ""Генеральной Ассамблеи ООН"": ""ORG"", ""Абдулла Шахид"": ""PER"", ""Конгрессмен Френк Паллоне @ bagramyan26"": ""PER""}",геноцид армянин официально признавать тридцать страна число соединять штат америка организация объединять нация должный замешать отказ турция история председатель генеральный ассамблея организация объединять нация абдулла шахид ошибаться удалять свой твит капитулировать давление турция конгрессмен френк
219,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"«Сегодня исполняется 47 лет со дня подписания Хельсинкского Заключительного акта, базового документа ОБСЕ и знакового достижения европейской безопасности. Агрессивная война Азербайджана против Арцаха в 2020 году явилась вопиющим нарушением принципов ОБСЕ и безнаказанным вызовом всеобъемлющей концепции безопасности»: посольство Армении в Австрии/Словакии, Постпредство Армении в ОБСЕ@bagramyan26",нагорный карабах,"{""Хельсинкского"": ""PER"", ""ОБСЕ"": ""ORG"", ""Агрессивная война"": ""ORG"", ""Азербайджана"": ""LOC"", ""Арцаха"": ""LOC"", ""Армении"": ""LOC"", ""Австрии /"": ""LOC"", ""ОБСЕ @ bagramyan26"": ""ORG""}",сегодня исполняться сорок семь год день подписание хельсинкский заключительный акт базовый документ обсе знаковый достижение европейский безопасность агрессивный война азербайджан против арцах тысяча двадцать год являться вопиющий нарушение принцип обсе безнаказанный вызов всеобъемлющий концепция безопасность посольство армения австрия словакия постпредство армения
220,"Aug 2, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"⚡️Пресс-служба Армии обороны Арцаха сообщает, что состояние раненого накануне военнослужащего Альберта Владиковича Бахшияна удовлетворительное, угрозы жизни нет.@bagramyan26",нагорный карабах,"{""Армии обороны"": ""ORG"", ""Арцаха"": ""PER"", ""Альберта Владиковича Бахшияна"": ""PER"", ""bagramyan26"": ""ORG""}",пресс служба армия оборона арцах сообщать состояние раненый накануне военнослужащий альберт владикович бахшиян удовлетворительный угроза жизнь
221,"Aug 1, 2022 @ 03:00:00.000",https://t.me/bagramyan26,"Российские СМИ, которые освещали каждый шаг во время вчерашних инцидентов в Косово, где нет никакого российского присутствия, сегодня многозначительно молчат о серьезной, уже которой по счету эскалации в Арцахе, где есть российское военное присутствие.Логично, правда? И это не первый такой случай.",нагорный карабах,"{""СМИ"": ""ORG"", ""Косово"": ""LOC"", ""Арцахе"": ""ORG""}",российский сми освещать каждый шаг время вчерашний инцидент косово никакой российский присутствие сегодня многозначительно молчать серьезный счет эскалация арцах российский военный присутствие логично правда первый случай
222,"Aug 1, 2022 @ 03:00:00.000",https://t.me/bagramyan26,❗️ Президент Арцаха Араик Арутюнян 1 августа провел совещание с участием представителей силовых структур. Министр обороны Камо Варданян выступил с докладом об оперативно-тактической обстановке на передовой линии. После обсуждений президент Арутюнян дал собравшимся ряд неотложных поручений. Во встрече приняли участие руководитель аппарата президента Карен Шахраманян и секретарь Совета безопасности Виталий Баласанян: Арменпресс@bagramyan26,нагорный карабах,"{""Араик Арутюнян"": ""PER"", ""Камо Варданян"": ""PER"", ""Арутюнян"": ""PER"", ""Карен Шахраманян"": ""PER"", ""Совета безопасности"": ""ORG"", ""Виталий Баласанян"": ""PER"", ""Арменпресс @ bagramyan26"": ""PER""}",президент арцах араик арутюнян август проводить совещание участие представитель силовой структура министр оборона камо варданян выступать доклад оперативно тактический обстановка передовая линия обсуждение президент арутюнян давать собираться ряд неотложный поручение встреча принимать участие руководитель аппарат президент карен шахраманян секретарь совет безопасность виталий баласанян
